business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"Derr7dcpu_BRwl8OwGQtyg","Pizza Wings Steaks","3235 Powelton Ave","19104",39.960644,-75.189224,41,0,"Chicken Wings, Pizza, Restaurants, Steakhouses, Sandwiches, Vegan, Vegetarian","{""Monday"":""11:0-0:0"",""Tuesday"":""11:0-0:0"",""Wednesday"":""11:0-0:0"",""Thursday"":""11:0-0:0"",""Friday"":""11:0-3:0"",""Saturday"":""11:0-3:0"",""Sunday"":""11:0-0:0""}",2
"7L1kXfwU5XM6f6Jxo_L7Yg","Casa Molina Del Norte","3001 N Campbell Ave","85719",32.2614029,-110.9440973,116,1,"Latin American, Mexican, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",1
"ro3mmznC6MEhzEw4osI-ww","Jack in the Box","6100 Howdershell Rd","63042",38.7823301887,-90.3827002645,18,1,"Burgers, Restaurants, Fast Food, Tacos, Mexican, Breakfast & Brunch","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",754
"uhoYNIRDN0xh-CatfChaTQ","Verizon","195 W Lancaster Ave","19003",40.0102375952,-75.2947220206,24,1,"Home Services, Electronics, Professional Services, Shopping, Internet Service Providers, Mobile Phones","{""Monday"":""10:0-20:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-20:0"",""Sunday"":""11:0-17:0""}",11
"KgozvZ1UFfXuJToqe8CfQg","Fortune Chinese Restaurant","1828 S St","19146",39.9444060526,-75.1728806172,87,1,"Chinese, Restaurants","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:30"",""Saturday"":""11:0-22:30"",""Sunday"":""11:0-22:0""}",2
"_nijsfuOTX-S3q0LUrzN0Q","Mela Indian Restaurant","5425 Thompson Rd","46237",39.6934921153,-86.0745752706,17,1,"Indian, Restaurants","{""Monday"":""16:0-21:0"",""Tuesday"":""16:0-21:0"",""Wednesday"":""16:0-21:0"",""Thursday"":""16:0-21:0"",""Friday"":""16:0-22:0"",""Saturday"":""16:0-22:0"",""Sunday"":""16:0-21:0""}",7
"9coQY05SXPMBGKHcVXWFMw","Verizon","2980 State St","93105",34.4405727705,-119.7275567753,83,1,"Shopping, Electronics, Mobile Phones, Professional Services, Home Services, Internet Service Providers","{""Monday"":""10:0-20:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-20:0"",""Sunday"":""11:0-18:0""}",42
"UKKvuXEOTDj_RStMMUf1Mg","Easyford Meats","12165 Fort Road NW","T5B 4H2",53.5766791,-113.4592814,6,0,"Butcher, Food","{""Monday"":""9:0-18:0"",""Tuesday"":""9:0-18:0"",""Wednesday"":""9:0-18:0"",""Thursday"":""9:0-18:0"",""Friday"":""9:0-18:0"",""Saturday"":""9:0-18:0"",""Sunday"":""11:0-17:0""}",9
"RhRQhyGHurL9WqRoAn7luQ","Uptown Grill Breakfast","38 S 60th St","19139",39.9609427,-75.2412374,10,1,"Restaurants, American (New)","{""Monday"":""6:0-15:0"",""Tuesday"":""6:0-15:0"",""Wednesday"":""6:0-15:0"",""Thursday"":""6:0-15:0"",""Friday"":""6:0-15:0"",""Saturday"":""6:0-15:0"",""Sunday"":""7:0-14:0""}",2
"nSSoWHnmdkTRj8MA3Gj4AA","IceMax","252 South St","19147",39.94128,-75.147448,68,0,"Food, Ice Cream & Frozen Yogurt","{""Monday"":""12:0-0:0"",""Tuesday"":""12:0-0:0"",""Wednesday"":""12:0-0:0"",""Thursday"":""12:0-0:0"",""Friday"":""13:0-2:0"",""Saturday"":""13:0-2:0"",""Sunday"":""12:0-0:0""}",2
"nt3s_bLQirMU2WysUQ62Sw","DAVIDsTEA","5015 - 111 Street NW,"AB","T6H 4M6",53.4856393,-113.513686,11,0,"Tea Rooms, Food, Coffee & Tea","{""Monday"":""10:0-21:0"",""Tuesday"":""10:0-21:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""10:0-21:0"",""Saturday"":""9:30-18:0"",""Sunday"":""11:0-17:0""}",755
"zsDjnBHyJsYfkdry96x75g","Gold Coffee Pancake House","8810 South Emerson Ave,"IN","46237",39.6386881234,-86.0839409754,92,1,"Breakfast & Brunch, Food, Restaurants, Coffee & Tea","{""Monday"":""7:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""7:0-15:0"",""Sunday"":""7:0-15:0""}",756
"ZzojMM0SQFTBrUIZ_IKqqQ","Grand Deli & Subs","4521 Grand Blvd","34652",28.2250000507,-82.7236183,34,1,"Restaurants, Sandwiches","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-18:0"",""Saturday"":""10:0-16:0""}",60
"pBJ9hVagqI4dwj6wPKTePA","Pita Pocket Falafel & Grille","218 S 16th St","19102",39.9491679,-75.1677507,5,0,"Falafel, Restaurants, Mediterranean, Greek","null",2
"W8Z4rXYkmZlEVSaxIVjyvg","Redwood Rotisserie + Grill","860 E Plumb Ln","89502",39.5055424,-119.7902156,464,1,"Restaurants, American (New), Cocktail Bars, Bars, Tex-Mex, American (Traditional), Barbeque, Nightlife","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-18:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-20:0""}",10
"4epAhj-ES7h179d3ZTrQmA","Colonial Corner Hoagie Shop","7201 49th St N","33781",27.8375046,-82.6995233,27,1,"Sandwiches, Restaurants","{""Monday"":""11:0-16:0"",""Tuesday"":""11:0-16:0"",""Wednesday"":""11:0-16:0"",""Thursday"":""11:0-16:0"",""Friday"":""11:0-18:0"",""Saturday"":""11:0-16:0""}",115
"BLd8sjJfJn-pQQ79emWpbA","Walgreens","4096 Mariner Blvd","34609",28.4903138,-82.5418336,7,1,"Beauty & Spas, Convenience Stores, Drugstores, Shopping, Food, Cosmetics & Beauty Supply","{""Monday"":""8:0-22:0"",""Tuesday"":""8:0-22:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-22:0"",""Saturday"":""9:0-21:0"",""Sunday"":""9:0-21:0""}",98
"ygyLBdPZhXpFmfq6EAZ62Q","7-Eleven","601 Fayette St","19428",40.0779750432,-75.3016269448,8,1,"Grocery, Food, Coffee & Tea, Convenience Stores","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",125
"flw48GEvlc6efu4V2mcsQg","Parivaar Super Market","67 Christiana Rd","19720",39.6648875,-75.6104961,6,1,"Food, Grocery","{""Monday"":""9:0-21:0"",""Tuesday"":""9:0-21:0"",""Wednesday"":""9:0-21:0"",""Thursday"":""9:0-21:0"",""Friday"":""9:0-21:0"",""Saturday"":""9:0-21:0"",""Sunday"":""9:0-21:0""}",456
"Bey6zC3Q6D1PTzqzPU32VA","Legends Bar And Grill","2727 West Club Dr","85742",32.3576668596,-111.0256558577,35,1,"American (Traditional), Restaurants","{""Monday"":""10:30-22:0"",""Tuesday"":""10:30-22:0"",""Wednesday"":""10:30-22:0"",""Thursday"":""10:30-22:0"",""Friday"":""10:30-22:0"",""Saturday"":""10:30-22:0"",""Sunday"":""10:30-22:0""}",1
"pumCmgyg-13pTIHuoIUxOQ","Papa John's Pizza","510 East Gay Street","19380",39.9636294166,-75.5968833987,17,1,"Restaurants, Pizza","null",20
"LdKOAUDS7L8wj1ft3GnMmw","Health Haven Market","1381 Route 38","08036",39.9771836,-74.8330303,14,1,"Vegan, Gluten-Free, Specialty Food, Shopping, Health Markets, Cafes, Restaurants, Vitamins & Supplements, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""9:0-14:0"",""Wednesday"":""9:0-17:0"",""Thursday"":""9:0-17:0"",""Friday"":""9:0-17:0"",""Saturday"":""9:30-15:0""}",757
"DNA6jRC6wt0QXO4zN-BdXw","New Napoli Famous Pizza","911 Tyson Ave","19111",40.052735,-75.0804037,5,1,"Pizza, Restaurants","null",2
"svp-LUSgWRACh47Cng_DOA","Real Del Monte","1417 Cleveland St","33755",27.9653397,-82.7783844,5,1,"Mexican, Restaurants","{""Monday"":""11:0-20:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-21:0""}",57
"rzDTtIfcxUwQBLKG1RSQGw","Mr Bravo Pizza & Grill","2310 Cecil B Moore Ave","19121",39.9804419,-75.17299,8,0,"American (New), American (Traditional), Pizza, Restaurants","{""Monday"":""11:0-22:30"",""Tuesday"":""11:0-22:30"",""Wednesday"":""11:0-22:30"",""Thursday"":""11:0-22:30"",""Friday"":""11:0-23:30"",""Saturday"":""11:0-23:30"",""Sunday"":""12:0-21:30""}",2
"lHYb--r_yf1mscp6Ji4t5g","Belle Tire","8212 Country Village Dr","46214",39.7635674,-86.3053235,24,1,"Auto Repair, Tires, Automotive, Auto Glass Services","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-18:0"",""Wednesday"":""8:0-18:0"",""Thursday"":""8:0-20:0"",""Friday"":""8:0-18:0"",""Saturday"":""8:0-17:0""}",7
"J3sbnmR2lgGccg8rjYPzzA","Jimmy John's","15563 Old Hickory Blvd","37211",36.0394307,-86.7423839,24,1,"Sandwiches, Restaurants, Delis, Fast Food","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",6
"TRxR32_T_7Ly_RW4Ke97fw","Hon's Wok","4489 Forest Park Ave","63108",38.6387913,-90.2587654,140,1,"Chinese, Restaurants","{""Monday"":""11:0-21:30"",""Tuesday"":""11:0-21:30"",""Wednesday"":""11:0-21:30"",""Thursday"":""11:0-21:30"",""Friday"":""11:0-22:0"",""Saturday"":""11:30-22:30"",""Sunday"":""11:30-21:30""}",29
"RljFimK79ku2fuhUdDSXJg","Brooklyn Bedding","6781 N Thornydale Rd,"AZ","85741",32.329948,-111.04688,5,1,"Sleep Specialists, Shopping, Discount Store, Health & Medical, Home & Garden, Mattresses","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-16:0"",""Wednesday"":""10:0-19:0"",""Thursday"":""10:0-19:0"",""Friday"":""10:0-19:0"",""Saturday"":""9:0-18:0"",""Sunday"":""11:0-17:0""}",758
"_D7QoWuQKMXk0mEE7r_Ftw","Chateau La VIn","119 S Main St","62236",38.442224,-90.199316,13,1,"Beer, Wine & Spirits, Bars, Wineries, Food, Nightlife, Arts & Entertainment, Wine Bars, Wine Tasting Room","{""Wednesday"":""17:0-21:0"",""Thursday"":""17:0-21:0"",""Friday"":""17:0-23:0"",""Saturday"":""16:0-23:0""}",462
"T7UfYcfi5k_A1w_t0aor1A","Full Circle Chicago Pizza","19651 Bruce B Downs Blvd,"FL","33647",28.1520687,-82.3523094,37,0,"Pizza, Restaurants","null",759
"pS0JDcoLns_IBz0epTWqrQ","European Wax Center","2840 S Eagle Rd","18940",40.235063,-74.939945,14,1,"Hair Removal, Beauty & Spas, Waxing, Skin Care","{""Monday"":""0:0-0:0"",""Tuesday"":""9:0-20:0"",""Wednesday"":""9:0-20:0"",""Thursday"":""9:0-20:0"",""Friday"":""9:0-20:0"",""Saturday"":""9:0-17:0"",""Sunday"":""9:0-16:0""}",129
"blUgn4gm4pQtbPrx_sY9sw","Chick-fil-A","1033 Glenbrook Way","37075",36.3320783,-86.6203347,38,1,"Restaurants, Caterers, Fast Food, Event Planning & Services, Chicken Shop","{""Monday"":""0:0-0:0"",""Tuesday"":""6:0-21:0"",""Wednesday"":""6:0-21:0"",""Thursday"":""6:0-21:0"",""Friday"":""6:0-22:0"",""Saturday"":""6:0-20:0""}",186
"uoMWvXch6sWnI9FMsE_-Vg","Cafe Napoli Restaurant & Pizzeria","4391 Kirkwood Hwy","19808",39.7285666239,-75.6535895169,114,1,"Pizza, Restaurants, Italian","{""Monday"":""11:0-22:30"",""Tuesday"":""11:0-22:30"",""Wednesday"":""11:0-22:30"",""Thursday"":""11:0-22:30"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0""}",31
"bKgyXSQUGA8IHGt8ne5NuA","Chipotle Mexican Grill","6395 S Mccarran Blvd,"NV","89509",39.4774686077,-119.7931618635,160,1,"Restaurants, Mexican, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""10:45-22:0"",""Wednesday"":""10:45-22:0"",""Thursday"":""10:45-22:0"",""Friday"":""10:45-22:0"",""Saturday"":""10:45-22:0"",""Sunday"":""10:45-22:0""}",760
"Z5ochgsEdh8O82g3lUfk0A","Sphinx Restaurant","855 Briley Pkwy","37217",36.1361319056,-86.6995993748,20,1,"Greek, Restaurants","{""Monday"":""6:0-21:0"",""Tuesday"":""6:0-21:0"",""Wednesday"":""6:0-21:0"",""Thursday"":""6:0-21:0"",""Friday"":""6:0-21:0"",""Saturday"":""7:0-21:0"",""Sunday"":""7:0-21:0""}",6
"ALVX2hbStpIIRvnv1_7x7w","Little Caesars Pizza","2895 Grays Ferry Ave","19146",39.9396854995,-75.1923877001,6,0,"Food, Restaurants, Pizza","null",2
"BaQns857XURDfjTqbsoapw","Walgreens","2933 S Kingshighway Blvd","63139",38.6052857789,-90.2695855806,7,0,"Convenience Stores, Drugstores, Cosmetics & Beauty Supply, Beauty & Spas, Food, Shopping, Photography Stores & Services","{""Monday"":""8:0-22:0"",""Tuesday"":""8:0-22:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-22:0"",""Saturday"":""8:0-22:0"",""Sunday"":""8:0-22:0""}",29
"KnV4SqaJfl44qOvhTGFBSQ","Mucho Burrito","222 Baseline Road,"AB","T8H 1S8",53.5420127788,-113.3176381004,16,1,"Fast Food, Mexican, Restaurants","{""Monday"":""9:0-21:0"",""Tuesday"":""9:0-21:0"",""Wednesday"":""9:0-21:0"",""Thursday"":""9:0-21:0"",""Friday"":""9:0-21:0"",""Saturday"":""9:0-21:0"",""Sunday"":""9:0-21:0""}",761
"2A35Yi7mHQu9uT61M7VQow","Los Nietos","4701 B Gallatin Rd","37216",36.230388,-86.725432,40,1,"Restaurants, Mexican","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",6
"o3RGMdSY37_PX1k1vZsXpA","Cafe Ponte","13505 Icot Blvd,"FL","33760",27.8948541,-82.7137001,541,0,"American (New), Cafes, Restaurants","{""Monday"":""17:30-21:0"",""Tuesday"":""17:30-21:0"",""Wednesday"":""17:30-21:0"",""Thursday"":""17:30-21:0"",""Friday"":""17:30-22:0"",""Saturday"":""17:30-22:0""}",762
"hpTU_2MMC9mtWQGq5Jr3ZQ","Tropiccool","2244 Central Ave","33712",27.7710254,-82.6639613,45,0,"Ice Cream & Frozen Yogurt, Food, Coffee & Tea, Juice Bars & Smoothies","{""Thursday"":""12:0-21:0"",""Friday"":""12:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-20:0""}",262
"070Sixz8aXNoSbH0-49PDA","Waffle House","1200 S 5th St","63301",38.771974,-90.4918096,22,1,"American (Traditional), Waffles, Wine Bars, Restaurants, Bars, Diners, Breakfast & Brunch, Nightlife, American (New)","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",122
"NPXjHiSJXPWV7mvU8ut8MQ","La Esquina Pupuseria Salvadoreña","1326 Antioch Pike","37211",36.0842,-86.689237,26,1,"Latin American, Restaurants, Brazilian, Salvadoran","{""Monday"":""9:0-15:30"",""Tuesday"":""9:0-21:0"",""Wednesday"":""9:0-21:0"",""Thursday"":""9:0-21:0"",""Friday"":""9:0-21:0"",""Saturday"":""9:0-21:0"",""Sunday"":""9:0-21:0""}",6
"OiNrqVY54pHo5bsxH9zmCg","Steak 'n Shake","5534 St Louis Mills Blvd","63042",38.7855249,-90.4160674,26,0,"Breakfast & Brunch, Diners, Restaurants, Fast Food, Steakhouses, American (New), Burgers","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",754
"SJEJgULLv4uxNJp-55NGow","Edible Arrangements","120 S 12th St","19107",39.9495429,-75.1605067,33,1,"Food, Gift Shops, Florists, Chocolatiers & Shops, Specialty Food, Flowers & Gifts, Shopping","{""Monday"":""8:0-19:0"",""Tuesday"":""8:0-19:0"",""Wednesday"":""8:0-19:0"",""Thursday"":""8:0-19:0"",""Friday"":""8:0-19:0"",""Saturday"":""8:0-17:0"",""Sunday"":""10:0-15:0""}",2
"pSmOH4a3HNNpYM82J5ycLA","The Pancake Pantry","1796 21st Ave S","37212",36.1369852,-86.8005383,2063,1,"Restaurants, Sandwiches, Food, Breakfast & Brunch, Bakeries","{""Monday"":""0:0-0:0"",""Tuesday"":""6:0-15:0"",""Wednesday"":""6:0-15:0"",""Thursday"":""6:0-15:0"",""Friday"":""6:0-15:0"",""Saturday"":""6:0-15:0"",""Sunday"":""6:0-15:0""}",6
"SETJPjryrcYvo2ezLm0WaA","Starbucks","4202 E Fowler Ave","33620",28.059719,-82.41221,18,1,"Food, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-18:0"",""Wednesday"":""8:0-18:0"",""Thursday"":""8:0-18:0"",""Friday"":""8:0-17:0"",""Saturday"":""10:0-17:0"",""Sunday"":""13:0-18:0""}",17
"ab3pRv-b0o-BwMK2jVbH3Q","Saki Endless Sushi & Hibachi Eatery","2643 Gulf To Bay Blvd,"FL","33759",27.9572854,-82.7295288,473,1,"Restaurants, Salad, Sushi Bars, Soup, Japanese","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:30-22:0""}",763
"QarBzRlp4EI0JQxjALqEuQ","Metropolis Restaurant","8460 Limekiln Pike,"PA","19095",40.0839750228,-75.1640574843,23,1,"Event Planning & Services, Mediterranean, Pizza, Venues & Event Spaces, American (Traditional), Restaurants, Seafood","null",764
"136iuMkyEda_6tmkMI5haw","Gyu-Kaku Japanese BBQ","10416 Jasper Ave","T5J 4R5",53.5410856,-113.5000553,32,1,"Restaurants, Barbeque, Asian Fusion, Japanese","{""Monday"":""0:0-0:0"",""Tuesday"":""17:0-22:30"",""Wednesday"":""17:0-22:30"",""Thursday"":""17:0-22:30"",""Friday"":""11:30-23:30"",""Saturday"":""11:30-23:30"",""Sunday"":""11:30-22:0""}",9
"fycMe9LC7-O5ezKFrU-r_g","Pho Hoa Noodle Soup","9719-9723 106th Avenue","T5H 4K8",53.5500239,-113.4895702,21,0,"Vietnamese, Restaurants","null",9
"H47H_73y7aZ9KHpzct-xBg","Cold Stone Creamery","2530 Aramingo Ave","19125",39.9781891509,-75.1193685896,24,1,"Ice Cream & Frozen Yogurt, Food, Custom Cakes, Cupcakes","{""Monday"":""13:0-22:0"",""Tuesday"":""13:0-22:0"",""Wednesday"":""13:0-22:0"",""Thursday"":""13:0-22:0"",""Friday"":""13:0-22:0"",""Saturday"":""13:0-22:0"",""Sunday"":""13:0-22:0""}",2
"D4n4j_pBOhDJB6u1LRFaew","Dierbergs Markets","8450 Eager Rd","63144",38.6282435321,-90.3401326934,72,1,"Bakeries, Shopping, Food, Beer, Wine & Spirits, Drugstores, Grocery, Flowers & Gifts","{""Monday"":""0:0-0:0"",""Tuesday"":""6:0-22:0"",""Wednesday"":""6:0-23:0"",""Thursday"":""6:0-23:0"",""Friday"":""6:0-20:0"",""Saturday"":""9:0-22:0"",""Sunday"":""6:0-22:0""}",29
"JQsDoGIv4XBtypoMS0m2cg","QuikTrip","6385 E Golf Links rd","85730",32.1924496,-110.8564794,10,1,"Convenience Stores, Automotive, Gas Stations, Food, Restaurants, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",1
"B10mqANgHvL8gBteo1UhAA","Caruso's","434 N 4th Ave","85705",32.2273367,-110.9653331,381,1,"Restaurants, Italian, Pizza","{""Tuesday"":""16:0-22:0"",""Wednesday"":""16:0-22:0"",""Thursday"":""16:0-20:0"",""Friday"":""11:30-21:0"",""Saturday"":""11:30-21:0"",""Sunday"":""11:30-20:0""}",1
"1JtpcHELRrSDoWS80WtzuQ","Chef's Market Cafe & Takeaway","900 Conference Dr","37072",36.3222792,-86.7031195,319,1,"Food, American (New), Coffee & Tea, Caterers, Event Planning & Services, Specialty Food, Restaurants","{""Monday"":""10:30-20:30"",""Tuesday"":""10:30-20:30"",""Wednesday"":""10:30-20:30"",""Thursday"":""10:30-20:30"",""Friday"":""10:30-21:0"",""Saturday"":""10:30-21:0""}",85
"NYJ1PTYcQhQ8aVJiBPgIQg","Cappuccio's Meats","1019 S 9th St","19147",39.9370969,-75.1580723,45,1,"Food, Meat Shops, Specialty Food","{""Monday"":""11:0-17:0"",""Tuesday"":""8:0-17:0"",""Wednesday"":""8:0-17:0"",""Thursday"":""8:0-18:0"",""Friday"":""7:30-18:0"",""Saturday"":""7:0-18:0"",""Sunday"":""8:0-15:0""}",2
"WStdI9NGcytFT7PEz6aS3g","Saint Louis BBQ & More","4265 Reavis Barracks Rd","63125",38.5323025,-90.3103977,27,0,"Barbeque, Food, Breakfast & Brunch, Beer, Wine & Spirits, Restaurants","{""Monday"":""11:0-1:30"",""Tuesday"":""11:0-1:30"",""Wednesday"":""11:0-1:30"",""Thursday"":""11:0-1:30"",""Friday"":""11:0-1:30"",""Saturday"":""11:0-1:30"",""Sunday"":""11:0-0:0""}",29
"h22117eMO-kVtCOLYYL6GA","Darkshot Coffee","1 S Lake St","89501",39.5252535,-119.8107681,5,1,"Food, Coffee & Tea","{""Monday"":""6:0-18:0"",""Tuesday"":""6:0-18:0"",""Wednesday"":""6:0-18:0"",""Thursday"":""6:0-18:0"",""Friday"":""6:0-18:0"",""Saturday"":""6:0-18:0"",""Sunday"":""6:0-12:0""}",10
"T-uphPk44OFt6sR8F-0uHA","Iron Hill Brewery & Restaurant","13107 Town Center Blvd","08043",39.851736,-74.998271,289,1,"American (New), Food, Restaurants, American (Traditional), Breweries","{""Monday"":""11:30-21:30"",""Tuesday"":""11:30-21:30"",""Wednesday"":""11:30-21:30"",""Thursday"":""11:30-21:30"",""Friday"":""11:30-22:0"",""Saturday"":""11:30-22:0"",""Sunday"":""11:30-21:30""}",58
"tsx84z4c0B-y6J5fqfvBqg","Mr and Mrs Crab","7550 US Hwy 19 N","33781",27.8406421,-82.6854098,360,1,"Nightlife, Cajun/Creole, Bars, Cocktail Bars, Restaurants, Seafood","{""Monday"":""12:0-22:0"",""Tuesday"":""12:0-22:0"",""Wednesday"":""12:0-22:0"",""Thursday"":""12:0-22:0"",""Friday"":""12:0-23:0"",""Saturday"":""12:0-23:0"",""Sunday"":""12:0-22:0""}",115
"9hlCvuR5yqPNQZ0Dpgleug","JD's Soul Food Kitchen","4056 Lancaster Ave","19104",39.9641219,-75.2043607,19,1,"Chicken Wings, American (Traditional), Barbeque, Soul Food, Restaurants","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-23:0""}",2
"3wbs05uSdzSaIAhwE1YouQ","Plaza Mexico","3705 W Baker St","33563",28.0194597,-82.1616536,17,1,"Grocery, Food","null",133
"jAP9s74Wl3EjKk2SJ93CgQ","Firehouse Subs","199 Damonte Ranch Pkwy,"NV","89521",39.4211118,-119.755588,23,1,"Delis, Sandwiches, Fast Food, Restaurants","{""Monday"":""10:0-21:0"",""Tuesday"":""10:0-21:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-21:0""}",765
"2tg6sMQr9rrXVXmgrqBYmg","Cody's Original Roadhouse","11270 4th St N","33716",27.874373,-82.640223,79,0,"Pubs, Restaurants, Steakhouses, Nightlife, American (Traditional), Bars","{""Monday"":""15:30-22:30"",""Tuesday"":""15:30-22:30"",""Wednesday"":""15:30-22:30"",""Thursday"":""15:30-22:30"",""Friday"":""15:30-23:0"",""Saturday"":""15:30-23:0"",""Sunday"":""12:0-22:0""}",49
"fVkyuNElYY3AO4a3SxchCg","Wawa","2 N White Horse Pike","08083",39.844732,-75.018181,5,1,"Grocery, Automotive, Food, Coffee & Tea, Gas Stations, Convenience Stores, Sandwiches, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",766
"oVdmgPooxFdR6oZ83ohERw","John's Village Market - Berwyn","676 Lancaster Ave","19312",40.047211,-75.442566,13,0,"Restaurants, Sandwiches, Cheesesteaks, Delis","{""Monday"":""9:0-16:0"",""Tuesday"":""9:0-16:0"",""Wednesday"":""9:0-16:0"",""Thursday"":""9:0-16:0"",""Friday"":""9:0-16:0"",""Saturday"":""9:0-16:0""}",767
"nsZMsV91PfYQ8w2lbktpjA","Non Stop Pizza & Grille","6601 Hegerman St","19135",40.022248,-75.0472798,13,1,"Restaurants, Pizza","null",2
"lq7dE9c10OvRfd_edJoyMg","Due Lune Cucina","1 State St","93101",34.412192,-119.689592,79,0,"Restaurants, Italian","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""8:0-22:0"",""Sunday"":""8:0-21:0""}",42
